run_id,ts,goal_hash,answer_len,retrieved,retrieval_k,retrieval_hit@k,retrieval_rank,used_fact,support_score,support_cos,support_jac,support_doc_id
571383a20bf3,1757212997,e8887fff9e,328,5,5,,,True,0.837,0.8675,0.7658,doc-4
9c8ea4e005d4,1757213017,0d5f92afaa,330,5,5,,,True,0.7738,0.8143,0.6793,doc-5
a7142e2c8321,1757213038,22faf84a94,275,5,5,,,True,0.8252,0.8575,0.75,doc-2
6d361bec4b78,1757213059,a57d50d026,292,5,5,,,True,1.0,1.0,1.0,doc-1
3862467771fd,1757213080,c34fbbfa73,361,5,5,,,False,0.335,0.3801,0.2297,doc-5
a6ee3818a1c6,1757213101,259a9a66ef,324,5,5,,,True,0.7036,0.7527,0.589,doc-2
797c3acbcafb,1757213122,c48a62cfcd,361,5,5,,,True,0.9901,0.9924,0.9848,doc-5
78cfe9deba31,1757213143,49ffcf4013,301,5,5,,,True,0.8807,0.9045,0.8252,doc-5
de1769d7f88e,1757213946,e8887fff9e,190,5,5,,,False,0.2344,0.2704,0.1504,doc-5
c31595f64a09,1757213967,0d5f92afaa,300,5,5,,,True,0.8274,0.8592,0.7531,doc-5
c6f882d8153e,1757213987,22faf84a94,316,5,5,,,True,0.7501,0.794,0.6477,doc-1
1981bb958a79,1757214007,a57d50d026,274,5,5,,,True,0.9522,0.9626,0.9279,doc-5
834053e4ec32,1757214027,c34fbbfa73,231,5,5,,,False,0.1674,0.1974,0.0974,doc-1
cea518080c34,1757214047,259a9a66ef,298,5,5,,,True,0.8026,0.8419,0.7109,doc-2
c6bb4a731431,1757214067,c48a62cfcd,302,5,5,,,True,0.8569,0.8846,0.7923,doc-3
1087fb908c00,1757214088,49ffcf4013,322,5,5,,,True,0.9004,0.9211,0.8523,doc-4
2e92fe7c3c35,1757214108,cf01749dc9,391,5,5,,,True,0.5925,0.6432,0.4741,doc-5
262833fa35fb,1757214147,c0f44ecb28,316,5,5,,,True,0.6198,0.6712,0.5,doc-2
eb01b2a5c636,1757214168,c2c3ea7460,279,5,5,,,True,0.6416,0.6906,0.5272,doc-3
77a74ec4815e,1757214189,8581673f25,306,5,5,,,True,0.5824,0.6388,0.4508,doc-5
4b2a96dab4cc,1757214209,a95eeaa744,326,5,5,,,True,0.6374,0.6904,0.5135,doc-3
9e757ddd91e9,1757214230,26564c003b,275,5,5,,,True,0.8368,0.8682,0.7635,doc-5
2ce91ba907c3,1757214251,9285b68af8,255,5,5,,,True,0.6241,0.6772,0.5,doc-5
705b4427ca3d,1757214272,1c04a9cc9f,300,5,5,,,True,0.9522,0.9629,0.9272,doc-4
4cf3a9c0476c,1757214293,96014052f0,254,2,5,,,True,0.9486,0.9599,0.9222,doc-1
1d45e4451916,1757214429,e8887fff9e,314,5,5,,,True,0.8989,0.9208,0.8478,doc-4
dedd94e6da14,1757214449,0d5f92afaa,270,5,5,,,True,0.8157,0.8505,0.7345,doc-3
2bb9867e05db,1757214469,22faf84a94,240,5,5,,,True,0.6505,0.712,0.5069,doc-5
eb1170070ee1,1757214489,a57d50d026,266,5,5,,,True,0.6999,0.7531,0.5758,doc-2
4841ff89e62d,1757214509,c34fbbfa73,269,5,5,,,True,0.6682,0.727,0.5311,doc-1
06fff21cb65e,1757214530,259a9a66ef,332,5,5,,,True,0.8395,0.8713,0.7653,doc-5
cfa75db6890f,1757214550,c48a62cfcd,242,5,5,,,True,0.7691,0.8117,0.6699,doc-2
619764287e7f,1757214570,49ffcf4013,282,5,5,,,True,0.8275,0.8608,0.75,doc-3
8ba499823592,1757214590,cf01749dc9,228,5,5,,,True,0.5819,0.6352,0.4576,doc-2
61c00fcc4ba8,1757214609,d1b53586d7,350,3,5,,,False,0.2425,0.2776,0.1608,doc-1
38247d5f2226,1757214629,c0f44ecb28,284,5,5,,,True,0.9208,0.9382,0.8802,doc-5
4406a0b75306,1757214650,c2c3ea7460,260,5,5,,,True,0.9267,0.9424,0.8901,doc-3
348bc418f7d9,1757214670,8581673f25,300,5,5,,,True,0.8034,0.8431,0.7108,doc-5
b3edd968d910,1757214690,a95eeaa744,268,5,5,,,True,0.9696,0.9764,0.9537,doc-4
35224041f8dd,1757214711,26564c003b,373,5,5,,,True,0.6313,0.6827,0.5114,doc-5
d919b1132cb2,1757214732,9285b68af8,260,5,5,,,True,0.6858,0.7424,0.5537,doc-1
14d68b91c2c4,1757214753,1c04a9cc9f,301,5,5,,,True,1.0,1.0,1.0,doc-5
f04ae1c3b20e,1757214774,96014052f0,355,5,5,,,False,0.2462,0.2886,0.1474,doc-4
